100169	6 Apr 20	23:50:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100169	6 Apr 20	23:50:00	1	0	22	0	C4	0	0	0	0	0	0	1	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100169	6 Apr 20	23:50:00	1	0	22	0	D1	0	0	0	0	0	100	0	0	0	34	100	0	89	33	100	0	0	15	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100169	6 Apr 20	23:50:00	1	0	22	0	D2	0	0	0	0	0	0	0	0	0	7	0	0	11	19	0	0	0	85	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0
100169	6 Apr 20	23:50:00	1	0	22	0	D3	0	0	0	0	100	0	0	0	0	13	0	0	0	6	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100169	6 Apr 20	23:50:00	1	0	22	0	D4	0	0	100	100	0	0	100	100	100	46	0	100	0	42	0	100	100	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	C1	0	0	0	0	0	0	8	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	D1	0	0	0	0	0	100	90	0	0	75	100	0	16	42	100	0	0	30	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100170	6 Apr 20	23:51:00	1	0	22	0	D2	0	0	0	0	0	0	4	0	0	2	0	0	84	3	0	0	0	4	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	D3	0	0	0	0	100	0	4	0	0	7	0	0	0	2	0	0	0	3	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100170	6 Apr 20	23:51:00	1	0	22	0	D4	0	0	100	100	0	0	2	100	100	16	0	100	0	53	0	100	100	63	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	C1	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	C4	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	D1	0	0	0	0	0	100	58	0	0	88	100	0	0	44	100	0	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100171	6 Apr 20	23:52:00	1	0	22	0	D2	0	0	0	0	0	0	3	0	0	7	0	0	100	5	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	D3	0	0	0	0	100	0	4	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
100171	6 Apr 20	23:52:00	1	0	22	0	D4	0	0	100	100	0	0	35	100	100	0	0	100	0	47	0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	C1	0	0	0	0	0	0	3	0	0	1	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	C2	0	0	0	0	0	0	4	0	0	1	0	0	6	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	C4	0	0	0	0	0	0	3	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	D1	0	0	0	0	0	100	11	0	0	15	100	0	25	16	100	0	0	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100172	6 Apr 20	23:53:00	1	0	22	0	D2	0	0	0	0	0	0	18	0	0	8	0	0	63	3	0	0	0	0	0	0	100	0	25	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	D3	0	0	0	0	100	0	8	0	0	6	0	0	12	4	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0
100172	6 Apr 20	23:53:00	1	0	22	0	D4	0	0	100	100	0	0	63	100	100	71	0	100	0	77	0	100	100	100	0	0	0	100	18	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	0	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	C4	0	0	0	0	0	0	1	0	0	2	0	0	1	5	0	1	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	D1	0	0	0	0	0	100	43	0	0	34	100	0	20	59	100	46	0	31	100	5	0	0	0	100	100	100	100	100	100	100	100	100	100	100
100173	6 Apr 20	23:54:00	1	0	22	0	D2	0	0	0	0	0	0	6	0	0	5	0	0	4	8	0	6	0	5	0	95	100	0	0	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	D3	0	0	0	0	100	0	9	0	0	5	0	0	5	5	0	6	0	5	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
100173	6 Apr 20	23:54:00	1	0	22	0	D4	0	0	100	100	0	0	42	100	100	56	0	100	71	28	0	42	100	59	0	0	0	100	88	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	C1	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	C4	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	D1	0	0	0	0	0	100	69	0	0	47	100	0	0	65	100	30	19	45	100	0	0	0	97	100	100	100	100	100	100	100	100	100	100	100
100174	6 Apr 20	23:55:00	1	0	22	0	D2	0	0	0	0	0	0	2	0	0	11	0	0	0	2	0	6	9	9	0	50	100	0	2	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	D3	0	0	0	0	100	0	2	0	0	7	0	0	0	5	0	4	12	4	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100174	6 Apr 20	23:55:00	1	0	22	0	D4	0	0	100	100	0	0	27	100	100	35	0	100	100	28	0	60	60	42	0	31	0	100	1	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	0	0	2	2	0	1	1	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	2	1	1	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	1	1	1	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	1	3	1	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	D1	0	0	0	0	0	100	100	0	0	46	100	0	24	56	100	59	64	88	100	0	46	0	28	100	100	100	100	100	100	100	100	100	100	100
100175	6 Apr 20	23:56:00	1	0	22	0	D2	0	0	0	0	0	0	0	0	0	7	0	0	5	5	0	6	3	2	0	2	54	0	10	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	D3	0	0	0	0	100	0	0	0	0	2	0	0	6	3	0	10	2	2	0	4	0	0	16	0	0	0	0	0	0	0	0	0	0	0
100175	6 Apr 20	23:56:00	1	0	22	0	D4	0	0	100	100	0	0	0	100	100	45	0	100	65	36	0	25	31	8	0	94	0	100	46	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	C1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	2	0	1	3	0	4	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	C2	0	0	0	0	3	0	4	0	0	1	0	0	0	1	0	0	1	2	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	C4	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	D1	0	0	0	0	0	100	43	0	0	9	100	0	100	2	100	100	23	38	100	83	100	0	40	100	100	100	100	100	100	100	100	100	100	100
100176	6 Apr 20	23:57:00	1	0	22	0	D2	0	0	0	0	47	0	34	0	0	5	0	0	0	7	0	0	7	7	0	17	0	0	12	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	D3	0	0	0	0	53	0	2	0	0	3	0	0	0	6	0	0	11	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
100176	6 Apr 20	23:57:00	1	0	22	0	D4	0	0	100	100	0	0	21	100	100	83	0	100	0	85	0	0	59	49	0	0	0	100	39	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	C1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	C2	0	0	0	0	2	0	1	0	0	1	0	0	2	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	C3	0	0	0	0	3	0	1	0	0	1	0	0	2	2	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	C4	0	0	0	0	3	0	1	0	0	0	0	0	2	6	0	0	4	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	D1	0	0	0	0	0	100	41	0	0	89	100	0	59	33	100	100	17	66	100	100	100	0	68	100	100	100	100	100	100	100	100	100	100	100
100177	6 Apr 20	23:58:00	1	0	22	0	D2	0	0	0	0	59	0	2	0	0	3	0	0	10	2	0	0	5	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	D3	0	0	0	0	17	0	3	0	0	5	0	0	9	8	0	0	4	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
100177	6 Apr 20	23:58:00	1	0	22	0	D4	0	0	100	100	24	0	54	100	100	3	0	100	22	57	0	0	74	23	0	0	0	100	21	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	C1	0	0	0	0	1	0	0	0	0	1	0	0	6	2	0	1	2	2	0	1	5	0	3	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	C2	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	2	2	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	C3	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	1	2	4	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	C4	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	1	2	2	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	D1	0	0	0	0	20	100	100	0	0	52	100	0	100	81	100	32	33	38	100	24	100	0	28	100	100	100	100	100	100	100	100	100	100	100
100178	6 Apr 20	23:59:00	1	0	22	0	D2	0	0	0	0	15	0	0	0	0	3	0	0	0	7	0	4	4	9	0	5	0	0	7	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	D3	0	0	0	0	12	0	0	0	0	6	0	0	0	5	0	3	6	15	0	16	0	0	7	0	0	0	0	0	0	0	0	0	0	0
100178	6 Apr 20	23:59:00	1	0	22	0	D4	0	0	100	100	53	0	0	100	100	39	0	100	0	7	0	61	57	38	0	55	0	100	58	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	C1	0	0	0	0	4	0	3	0	0	3	0	0	0	1	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	C2	0	0	0	0	2	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	C3	0	0	0	0	1	0	1	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	C4	0	0	0	0	1	0	1	0	0	2	0	0	0	1	0	1	4	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	D1	0	0	0	0	60	100	79	0	0	38	100	0	100	43	100	55	0	100	100	0	100	0	45	100	100	100	100	100	100	100	100	100	100	100
100179	7 Apr 20	00:00:00	1	0	22	0	D2	0	0	0	0	19	0	4	0	0	9	0	0	0	3	0	23	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	D3	0	0	0	0	17	0	3	0	0	12	0	0	0	3	0	5	27	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
100179	7 Apr 20	00:00:00	1	0	22	0	D4	0	0	100	100	4	0	14	100	100	41	0	100	0	51	0	17	72	0	0	100	0	100	42	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	C2	0	0	0	0	0	0	3	0	0	2	0	0	0	1	0	2	0	3	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	C3	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	C4	0	0	0	0	0	0	9	1	0	1	0	0	0	4	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	D1	0	0	0	0	0	100	35	0	0	32	100	0	100	9	100	35	0	66	100	33	100	0	42	100	100	100	100	100	100	100	100	100	100	100
100180	7 Apr 20	00:01:00	1	0	22	0	D2	0	0	0	0	0	0	7	0	0	5	0	0	0	3	0	4	0	34	0	19	0	0	8	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	D3	0	0	0	0	0	0	2	0	0	10	0	0	0	6	0	5	0	0	0	8	0	0	24	0	0	0	0	0	0	0	0	0	0	0
100180	7 Apr 20	00:01:00	1	0	22	0	D4	0	0	100	100	100	0	56	100	100	53	0	100	0	82	0	56	100	0	0	40	0	100	26	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	C1	0	0	0	0	0	0	4	0	0	1	0	0	0	3	0	3	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	C2	0	0	0	0	0	0	3	1	0	1	0	0	0	2	0	1	0	0	0	1	6	0	2	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	C3	0	0	0	0	0	0	2	1	0	1	0	0	0	2	0	1	0	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	C4	0	0	0	0	1	0	2	1	0	1	0	0	0	2	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	D1	0	0	0	0	0	100	28	0	0	18	100	0	100	60	100	22	0	0	100	29	26	0	52	100	100	100	100	100	100	100	100	100	100	100
100181	7 Apr 20	00:02:00	1	0	22	0	D2	0	0	0	0	0	0	19	3	0	2	0	0	0	10	0	5	0	53	0	47	74	0	7	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	D3	0	0	0	0	0	0	10	3	0	2	0	0	0	8	0	2	0	3	0	24	0	0	15	0	0	0	0	0	0	0	0	0	0	0
100181	7 Apr 20	00:02:00	1	0	22	0	D4	0	0	100	100	100	0	43	94	100	78	0	100	0	22	0	71	100	44	0	0	0	100	26	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	C1	0	0	0	0	0	0	1	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	C4	0	0	0	0	3	0	2	0	0	1	0	0	0	1	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	D1	0	0	0	0	0	100	57	100	0	6	100	0	100	0	100	0	0	0	100	45	0	0	47	100	100	100	100	100	100	100	100	100	100	100
100182	7 Apr 20	00:03:00	1	0	22	0	D2	0	0	0	0	0	0	4	0	0	5	0	0	0	9	0	0	0	0	0	10	100	0	10	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	D3	0	0	0	0	0	0	6	0	0	7	0	0	0	6	0	0	0	0	0	19	0	0	9	0	0	0	0	0	0	0	0	0	0	0
100182	7 Apr 20	00:03:00	1	0	22	0	D4	0	0	100	100	100	0	33	0	100	82	0	100	0	85	0	100	100	100	0	26	0	100	34	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	C1	0	0	0	0	0	0	3	0	0	1	0	0	0	2	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	C2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	C3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	C4	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	D1	0	0	0	0	0	100	20	100	0	41	100	0	100	100	100	16	0	0	100	9	0	0	44	100	100	100	100	100	100	100	100	100	100	100
100183	7 Apr 20	00:04:00	1	0	22	0	D2	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	7	0	0	0	6	100	0	21	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	D3	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	5	0	0	0	12	0	0	6	0	0	0	0	0	0	0	0	0	0	0
100183	7 Apr 20	00:04:00	1	0	22	0	D4	0	0	100	100	100	0	67	0	100	53	0	100	0	0	0	72	100	100	0	73	0	100	29	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	C1	0	0	1	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	C2	0	0	1	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	C3	0	0	1	0	0	0	1	0	0	2	0	0	0	2	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	C4	0	0	1	0	0	0	1	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	D1	0	0	11	0	0	100	12	100	0	51	100	0	100	41	100	90	0	0	100	10	0	0	44	100	100	100	100	100	100	100	100	100	100	100
100184	7 Apr 20	00:05:00	1	0	22	0	D2	0	0	7	0	0	0	5	0	0	7	0	0	0	5	0	3	0	0	0	17	100	0	8	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	D3	0	0	6	0	0	0	4	0	0	13	0	0	0	6	0	3	0	0	0	14	0	0	6	0	0	0	0	0	0	0	0	0	0	0
100184	7 Apr 20	00:05:00	1	0	22	0	D4	0	0	76	100	100	0	79	0	100	29	0	100	0	48	0	4	100	100	0	59	0	100	42	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	C1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	C2	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	C3	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	C4	0	0	1	0	0	0	2	0	0	1	0	0	0	13	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	D1	0	0	67	0	0	100	37	100	0	59	100	0	100	0	100	100	0	0	100	38	0	0	33	100	100	100	100	100	100	100	100	100	100	100
100185	7 Apr 20	00:06:00	1	0	22	0	D2	0	0	5	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	0	3	100	0	9	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	D3	0	0	2	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	16	0	0	10	0	0	0	0	0	0	0	0	0	0	0
100185	7 Apr 20	00:06:00	1	0	22	0	D4	0	0	26	100	100	0	49	0	100	34	0	100	0	100	0	0	100	100	0	43	0	100	48	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	C1	0	0	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	C2	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	C3	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	C4	0	0	1	0	0	0	1	0	0	1	0	1	0	16	0	0	0	8	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	D1	0	0	65	0	0	100	85	100	0	18	100	0	100	45	100	100	0	0	100	0	0	0	26	100	100	100	100	100	100	100	100	100	100	100
100186	7 Apr 20	00:07:00	1	0	22	0	D2	0	0	11	0	0	0	4	0	0	6	0	0	0	4	0	0	0	0	0	0	100	0	2	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	D3	0	0	4	0	0	0	2	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
100186	7 Apr 20	00:07:00	1	0	22	0	D4	0	0	20	100	100	0	9	0	100	71	0	100	0	48	0	0	100	100	0	100	0	100	41	0	0	0	0	0	0	0	0	0	0	0
100187	7 Apr 20	00:08:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
100187	7 Apr 20	00:08:00	1	0	22	0	C2	0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
100187	7 Apr 20	00:08:00	1	0	22	0	C3	0	0	3	0	0	0	1	0	0	1	0	0	0	2	0	2	0	0	0	4	0	0	21	0	0	0	0	0	0	0	0	0	0	0
